,Tech_Growth,US_LargeCap,Healthcare,Energy,Treasuries,Gold
0,0.018636934569877306,0.027015843505272894,0.015739401881526137,0.04874654139781836,0.012475578304558593,0.011702713972888822
1,-0.01861661136304076,-0.014569222039808923,-0.005609746154065683,0.006394396568470027,-0.011231565203050693,-0.006627835818938157
2,0.002544595258432609,0.02386657086371605,0.004526935212068251,0.0378241264856596,0.005006019132418208,0.016959321713301112
3,0.01614447818058096,0.0028553431035935662,0.004120156054651754,0.008590951889171273,-0.00915257398848082,-0.0033939539458450645
4,0.026903328307569495,0.021239290534591625,0.014236699998669444,0.045001119145956524,0.0025985120085506392,0.01271034727162629
5,0.0394208358273888,0.020970976836115145,0.012418497717591915,0.062336352069667963,0.002858860731166042,0.017052201214617622
6,0.007035433232623574,0.0019515893756100256,0.0037528989925014592,0.005344160630230295,0.009089996698036267,0.008127544682183697
7,0.01861002730175068,0.0010511597266936266,-0.006742257614005393,0.014642849953236711,-0.0005645539004862363,0.0005271015943270115
8,0.002768946324076759,-0.0006939969146650775,-0.0030172418541309924,-0.021989577913788687,0.00734443693038478,0.007847198288500768
9,-0.03942975885859413,-0.017811861277459436,-0.011466970002848407,-0.03182623615733115,-0.005474871541737691,-0.003137817678606388
10,-0.00800559565692775,-0.004710472943295595,-0.002381020721155577,-0.004301235364581182,-0.006412071105321099,0.0048810676581966285
11,-0.030357324935870022,-0.020234359923004083,-0.0031423411872582197,-0.03791176332089838,-0.011799182105704542,-0.010772559562560803
12,0.007023607751556743,0.004911748893327663,0.011656275310190688,-0.019106393453042828,0.008711551790894213,-0.004160883628042551
13,-0.006896496169579934,0.004289590723824643,-0.005017298905809174,-0.0012523491706125712,-0.014370614883462427,-0.004051281896444812
14,0.0017271953194409303,0.00891560653292096,0.009075632627807695,0.0003372146714816848,-0.004647292948619903,0.004367916561504976
15,0.03680420150099533,0.02036619871743114,0.020257502182526428,0.03328281316942858,0.0026172358681812976,0.013782371271659507
16,-0.013635615375489712,-0.009444463512486664,-4.1754571626373155e-05,-0.027741110339385144,-0.004586745774293407,-0.005674684363447724
17,-0.02040557082338803,-0.013774550504226438,-0.0035284332454921983,-0.046993244721650916,-0.0041150635058299105,-0.004201935864256456
18,-0.026685881737644777,-0.00733780091222735,-0.00864004626160023,0.004361385641414095,0.005076893283170131,0.009748895389349728
19,-0.0007096363609226701,-0.012321264659257475,-0.000531126818716737,-0.008870220528911309,0.0016694415489626178,-0.002145407834445557
20,0.004663950852942617,0.0006400465309380902,0.0024392644508138515,0.017971644118307296,-0.0036035173133078273,0.0024720884072094713
21,0.045307771697010564,0.023808727712146323,0.013782987073238499,0.031310750249691696,0.005048542385102745,0.01206499135825181
22,0.041832961403915125,0.026568534673242362,0.012795789812467206,0.02615733214720829,0.009916111182539449,0.006050392742360352
23,-0.004444376464127841,-0.009392397881669056,-0.015201738063943928,-0.004937540213458015,-0.008875584650620662,-0.0031961486490410178
24,-0.0029529828257256734,-0.002481153250007352,-0.0059962108740428035,-0.014269110236935648,0.003291659997424631,0.003740405066308325
25,-0.022757947817002668,-0.005885415319745583,-0.0066373518254924015,-0.02163069381681994,0.013931233450091821,0.019312308485648973
26,0.023029991169351893,0.014862717993983298,0.00967969054069606,0.02937710027505655,-0.007299312366360376,0.0003923098570760423
27,0.0038586412561813026,-0.0025505019628395244,-0.0022843824450287397,0.014660308941495332,0.005523898605072203,0.01764941063118331
28,-0.005331621945526329,0.0006547279439158454,0.007555132897676488,0.00356102087472202,0.001657848067893574,0.01069869099414324
29,0.010217069948671156,0.0035603033546946026,0.006965773223081543,0.027121034774707297,0.014558226134748877,0.01708890052549051
30,-0.012069461459849247,-0.013507478100174788,-0.00033860255233541777,-0.027634732497640434,0.0005282886340872065,0.0038827537144623656
31,0.025510665799896654,0.019841816097798545,0.0183819660736317,0.020520667436240377,-0.002378474551572361,-0.0018572037436603893
32,-0.042564760656264716,-0.027489433099852113,-0.027343334973676556,-0.046269765184261076,0.005364902663561038,-0.0009991954152956538
33,0.010660950059460206,0.0024419704129598737,0.008639653651626987,0.005933835028736379,6.020550433493983e-05,-0.0003524939020706343
34,0.007761709774043799,0.007784038502506041,0.010889143956122622,0.02644221907478831,0.010857972750170863,0.009052308851167666
35,-0.030059556809394827,-0.017526299993261184,-0.001774405732676693,-0.01060318845725911,-0.012760193563719255,-0.022562186418634684
36,0.02018283901741004,0.017296490687577604,0.01775667376230469,0.0392003593888564,0.005806640285002629,0.018856165429859073
37,-0.013568448937836496,-0.018076499510005083,-0.007913278205715439,-0.03459352401458842,-0.01040178858548213,-0.007051630813952355
38,-0.008509208703143858,-0.019054380788227576,-0.006195601061507541,-0.01655740774535655,-0.006642058755689426,0.005822208380878354
39,0.028716900088669315,0.008188210945362068,0.005087246357723148,0.030057366757547697,-0.004135980890800477,0.004149852333110011
40,0.02145742889714801,0.008571241740254414,0.01503026214751854,-0.028195592186884073,0.011973606958939861,0.006114675427326336
41,-0.008571851903945962,-0.01382734978417337,-0.011556720678196394,-0.0008697136461508921,-0.003090491415382309,-0.000444399182800006
42,-0.001977605836447233,0.0005762706402993667,-0.003529216162194739,-0.02234279538153287,-0.006097934557034402,-0.005800822082992391
43,-0.007075269157742059,-0.010826203942576666,-0.0003861838595356987,-0.03849230150629803,-0.005283995205295105,-0.005392172831873692
44,0.00683091114830946,-0.005168066966864194,0.001039805963816358,-0.03201757867516553,0.004609208947503134,-0.0003534064533133515
45,-0.0043803078521571755,-0.0005703389249418777,0.00627310684584262,0.014482563910992792,-0.009272916484836403,-0.0019021523637742532
46,-0.02023143336739123,-0.009272878742129446,-0.004497872097290242,-0.026479043219546864,-0.006412265411209412,-0.006910376469042462
47,0.038029609638374554,0.030750253430251916,0.024898391101073232,0.036185444727805535,0.01731897089725202,0.022154764074549447
48,0.017292645233078795,-0.003261220634697696,-0.008499112047416341,0.021872867168320945,-0.005881298181594561,-0.0026774514256325964
49,0.015366746519618136,0.006121648570918137,0.003975970578238843,0.0398413157434786,-0.013788547768619066,0.0038018403653018546
50,-0.009844986670581844,-0.014052294657563408,-0.005944504006148557,0.003443633821041085,-0.0010337025018513641,-0.0025226310057385737
51,-0.0035059090738095793,-0.0033551623462890257,-0.0034363149981479373,-0.01088085654529991,-0.01741960390148208,-0.012585144181839524
52,-0.046625227102492166,-0.021086631091930767,-0.0161594197475341,-0.03701836988345964,-0.0032987038470710783,-0.01024469673141654
53,0.003914930736719081,-0.006213570009702406,-0.005163337582726749,-0.04424640427416776,-0.009765320416605808,-0.005474624286058098
54,-0.012940049075912797,-0.013165647102280806,-0.005430445119833422,-0.027859175939686565,-0.007974532224505865,-0.0031856443840640857
55,-0.028450423740314167,-0.009435656166684247,-0.014013331038215114,-0.0015996448545893337,-0.007613307531959265,-0.019571914470385764
56,0.018454397998940705,0.019770367641660604,0.014529973365528265,0.03308001463745842,0.004714494301500414,0.000497432518643176
57,0.02417640257761047,0.014478159399017036,0.0226722607351118,0.01019904729153662,0.009019409201937313,0.009636956936845803
58,-0.012195120923349708,-0.009641959831492408,-0.0051192061122666745,-0.013454484703736638,0.002363972748056644,-0.0005727468843200397
59,0.013472075641358806,0.002461023829930899,-0.008010927786548038,0.016167298274739814,0.001553135209748944,0.007629798355499331
60,0.00565576458192027,-0.0024746151465269844,0.008804497249510893,0.03711238425956261,0.009042986127949234,0.028308598107774058
61,0.00992723756393092,0.010923908621074922,0.0006034738162627421,0.011326104810366236,-0.00022957737870125331,0.0008725673322670435
62,-0.008766375614521957,-0.010462224468939811,-0.010127967769134202,-0.05030941582917039,0.006590192526815805,0.002923704449217725
63,-0.01390579797475784,-0.006441069307724264,-0.0004080605943413756,0.0008926796071684125,-0.015257986641016375,-0.020040154766639298
64,-0.02439016462203446,-0.015256691237036666,-0.006704643822257932,-0.019483254446760544,0.004638935354214445,-0.0028410952183130587
65,0.019809089923754547,0.016255941398855875,0.0038150148353852643,0.04335052142509654,0.012393694081611874,0.007517387218191811
66,0.010230432125522153,-0.003369471928620065,-0.004601999150276041,-0.017599591186000945,-0.014950680022418474,-0.021269516475108222
67,0.003232392885870792,-0.010706797089186277,-0.012407412587552727,-0.00036116089123719496,-0.0036056766736456236,9.960920895689271e-05
68,0.023307344296164136,0.0070283099719767655,0.0011554617055180546,-0.012084664472509611,0.013089247955691092,-0.0008060192149151882
69,0.007448973199956505,0.010250483786077477,0.0025762718005844453,0.01483400526583626,-0.0078094901978761865,0.001612907116151835
70,0.008730624966144806,0.007043425133648167,0.009692348462837968,0.014503829488425194,-0.00766500255577657,0.005736181826824882
71,0.007739312995560288,4.619281769068195e-05,0.008480817083303876,-0.01537466145816253,-0.001644399545267957,-0.009883048929473238
72,-0.008931390546428728,0.0012984268550093896,-0.007799587481403384,-0.004855514120313743,-0.012815174323355142,-0.022269939166315925
73,0.02740435347970523,0.00798058980532369,0.011356597914755517,0.027401604869965963,0.0014807576107144205,0.00880940642707342
